time,ACC_x,ACC_y,ACC_z,GYRO_x,GYRO_y,GYRO_z
1651490282320,553,-1938,-3139,-69,42,37
1651490282400,696,-1932,-3346,-38,-21,59
1651490282481,575,-1904,-3112,-2,4,62
1651490282562,542,-1942,-3385,-24,29,-11
1651490282643,628,-1929,-3178,33,-49,19
1651490282723,562,-1913,-3261,0,-13,-2
1651490282804,577,-1932,-3266,20,-16,-40
1651490282885,597,-1953,-3250,45,-46,-61
1651490282966,610,-1950,-3174,21,-21,-22
1651490283046,556,-1943,-3223,-10,19,3
1651490283127,639,-1945,-3269,-4,2,-35
1651490283208,661,-1944,-3247,14,-13,9
1651490283289,553,-1938,-3216,0,2,0
1651490283369,618,-1953,-3229,5,-2,-3
1651490283450,638,-1950,-3238,-6,0,12
1651490283531,609,-2075,-3449,17,-20,0
1651490283612,666,-2084,-3427,-4,4,5
1651490283693,670,-2081,-3453,-7,10,28
1651490283773,634,-2085,-3440,5,14,50
1651490283854,635,-2092,-3440,-13,5,21
1651490283935,644,-2072,-3434,-23,23,45
1651490284016,661,-2074,-3476,-13,13,24
1651490284096,634,-2070,-3438,-6,9,26
1651490284177,645,-2060,-3494,17,24,17
1651490284258,655,-2086,-3424,14,-31,-11
1651490284339,661,-2080,-3446,1,5,-1
1651490284419,649,-2062,-3436,-21,16,26
1651490284500,661,-2080,-3473,2,-4,3
1651490284581,642,-2061,-3440,-5,5,5
1651490284662,671,-2063,-3463,-2,0,2
1651490284742,657,-2072,-3453,-6,2,2
1651490284823,661,-2057,-3469,3,-5,-1
1651490284904,661,-2061,-3425,-3,-9,-3
1651490284985,687,-2065,-3476,0,2,-3
1651490285065,648,-2050,-3452,-8,6,4
1651490285146,676,-2060,-3445,18,6,-29
1651490285227,577,-2025,-3332,0,59,-13
1651490285308,692,-2003,-3449,-79,193,-148
1651490285388,865,-2055,-3488,66,127,-163
1651490285469,877,-2018,-3265,13,182,-109
1651490285550,971,-1912,-3438,-12,297,-91
1651490285631,986,-2134,-3111,2074,-566,-1059
1651490285712,1431,-2485,-3191,-891,399,-1038
1651490285792,1792,-1657,-2979,-2838,1442,-913
1651490285873,2091,-1027,-3405,-264,1274,-929
1651490285954,2491,-844,-3069,-780,1093,-86
1651490286035,2727,-746,-3242,-331,105,-269
1651490286115,2814,-375,-2715,-296,-469,130
1651490286196,2763,-269,-2948,339,-896,494
1651490286277,2150,-1295,-3335,1441,-445,1182
1651490286358,2110,-1356,-3208,-339,44,-211
1651490286438,2138,-1228,-3177,105,-83,78
1651490286519,2123,-1256,-3189,10,-14,6
1651490286600,2122,-1251,-3188,19,16,-10
1651490286681,2129,-1264,-3187,37,-2,2
1651490286761,2114,-1283,-3189,0,-7,4
1651490286842,2128,-1257,-3180,12,0,13
1651490286923,2136,-1274,-3172,3,-11,0
1651490287004,2124,-1281,-3178,-39,17,-33
1651490287085,2154,-1264,-3193,-51,127,-16
1651490287165,2194,-1182,-3103,5,-28,55
1651490287246,2190,-1296,-3198,0,26,0
1651490287327,2104,-1291,-3136,141,-160,100
1651490287408,2131,-1305,-3196,-8,35,-2
1651490287488,2227,-1285,-3185,38,39,1
1651490287569,2216,-1302,-3137,42,-22,4
1651490287650,2213,-1317,-3178,0,26,-2
1651490287731,2235,-1310,-3164,21,-2,-1
1651490287811,2222,-1312,-3150,-2,-11,3
1651490287892,2233,-1325,-3170,9,-1,3
1651490287973,2222,-1328,-3152,45,-7,10
1651490288054,2222,-1335,-3140,41,-7,12
1651490288134,2228,-1343,-3155,20,20,-3
1651490288215,2227,-1359,-3147,4,2,-11
1651490288296,2229,-1361,-3144,4,-17,0
1651490288377,2241,-1352,-3135,22,-13,7
1651490288458,2222,-1355,-3139,14,-3,1
1651490288538,2218,-1350,-3113,29,3,-2
1651490288619,2315,-1420,-3085,96,105,-3
1651490288700,2282,-1359,-3133,-1,138,-19
1651490288781,2227,-1435,-3114,-72,-51,7
1651490288861,2270,-1417,-3118,104,-169,93
1651490288942,2291,-1423,-3081,43,-96,27
1651490289023,2150,-1419,-3136,-49,3,4
1651490289104,2133,-1401,-3156,-95,-167,16
1651490289184,2214,-1367,-3119,53,-100,13
1651490289265,2174,-1430,-3166,10,97,-61
1651490289346,2159,-1445,-3196,-78,41,-31
1651490289427,2158,-1375,-3200,-30,-88,15
1651490289507,2168,-1362,-3153,0,-78,11
1651490289588,2155,-1374,-3166,-83,23,-38
1651490289669,2163,-1323,-3203,-46,44,-33
1651490289750,2169,-1350,-3221,80,-45,10
1651490289831,2156,-1374,-3177,-50,-43,-17
1651490289911,2149,-1318,-3180,-27,0,-5
1651490289992,2162,-1331,-3215,15,11,-13
1651490290073,2168,-1344,-3210,-21,-12,-13
1651490290154,2149,-1317,-3198,-41,-45,2
1651490290234,2154,-1305,-3199,11,-26,4
1651490290315,2174,-1318,-3218,0,49,-23
1651490290396,2148,-1318,-3213,-18,12,-23
1651490290477,2135,-1315,-3204,-5,-72,28
1651490290557,2162,-1282,-3205,-2,-35,1
1651490290638,2162,-1311,-3211,-9,31,-25
1651490290719,2145,-1319,-3216,-3,-2,-6
1651490290800,2149,-1298,-3227,-14,-32,4
1651490290880,2156,-1297,-3204,-6,-17,-3
1651490290961,2157,-1296,-3211,3,2,-5
1651490291042,2144,-1298,-3224,-4,8,-13
1651490291123,2152,-1291,-3217,-8,-18,-3
1651490291203,2158,-1292,-3211,4,-26,3
1651490291284,2161,-1289,-3216,4,2,-6
1651490291365,2147,-1295,-3217,7,13,-15
1651490291446,2152,-1295,-3215,2,-15,-4
1651490291527,2164,-1283,-3214,-8,-9,-10
1651490291607,2160,-1288,-3216,-11,-12,-7
1651490291688,2159,-1287,-3215,3,-8,-2
1651490291769,2160,-1280,-3216,1,3,-8
1651490291850,2163,-1282,-3215,-3,-11,-3
1651490291930,2158,-1284,-3211,2,-17,4
